,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
1840,0.17,0.02745,0.042959,0.14568,0.033619,0.001661,0.039252,0.07137,0.002339,0.108056,0.119544,0.05676,0,0,0.0111469,0.0165598,0.01654,0.052634,0.02523,0.02708,0.07036,0.03199,0.120431,0.043008,0.0022895,0.0022701,0.005767,0,0.0071648,0.010235,0,0,0,0,0.0002853,0.003158,0.006376,0.023997,0.02391,0.00966,0.04689,0.010704,0.003052,0.000341,0.0006979,0.00045331,0,0,0,0,0.0236,1
1863,0.0114,0.1009131,0.113212,0.105793,0.016142,0.011992,0.044193,0.023599,0.04883,0.36581,0.134381,0.25362,0.0012837,0.0046884,0.003684,0.010878,0.08571,0.03964,0.12815,0.010219,0.023107,0,0.0051903,0.093426,0.015571,0,0,0,0,0,0,0,0,0.0010764,0.0029872,0.014629,0.00085,0.011351,0.00131,0.01629,0.04111,0.019751,0.007859,0.000113,0.0020774,2.16E-05,0.0021853,0.00188918,0,0,0.04259,1
1865,0.0623,0.006926,0.023636,0.00329,0.007793,0.007359,0.011515,0.03688,0.04217,0.02259,0.011342,0.019522,0.0049566,0,0.0139552,0.047901,0.05011,0.11715,0.12258,0.070856,0.056007,0.025312,0.015886,0.046599,0.0049566,0.0012392,0.012392,0.0074349,0,0,0,0,0,0.0003903,0.006421,0.000483,0.003674,0.006269,0.01623,0.00029,0.02098,0.004771,0.002261,0.006184,0.0053883,0.0025773,0.0004529,0.00054675,0,0.0010935,0.03892,1
1879,1.8629,0.009986,0.027991,0.003098,0.028165,0.007217,0.000426,0.00387,0.04437,0.10186,0.08544,0.08741,0,0.017341,0.0026553,0.003727,0.149257,0.13871,0.1136,0.1103,0.128997,0.072848,0.021646,0.0069545,0.057292,0.0072917,0.0072917,0.048519,0,0,0,0,0,0.0025105,0.0011367,0.001366,0.003963,0.010714,0.0088,0.01497,0.02475,0.00099,0.010974,0.004737,0.0012235,0.00224198,0.00019735,0,0,0,0.00859,0
1880,0.9779,0.005594,0.064566,0.01157,0.003665,0.0434236,0.047088,0.030208,0.008,0.05475,0.0302,0.095518,0,0,0.002516,0.010081,0.01403,0.11263,0.07652,0.09317,0.055569,0.064704,0.004625,0.061631,0.05464,0.0089153,0.014859,0,0,0,0,0,0,0.0050028,0.0261311,0.018611,0.004977,0.014421,0.01014,0.02355,0.0236,0.017057,0.008671,0.005862,0.0002734,0.00027897,0.00055648,0,0,0,0.00504,1
1882,0.0719,0.01499,0.043598,0.02028,0.0023,0.018067,0.008707,0.02522,0.04675,0.033326,0.03934,0.046081,0.0041982,0,0.0036735,0.023713,0.08132,0.16903,0.14852,0.065074,0.049539,0.028759,0.0129097,0.0350506,0.028753,0.025189,0,0,0,0,0,0,0,0.0001468,0.0034141,0.004964,0.013883,0.007076,0.00607,0.00555,0.02455,0.017384,0.007362,0.0014362,0.001603,0.0018854,0.0019169,0,0.00075415,0,0.03849,1
1883,0.0474,0.005596,0.061865,0.025958,0.008925,0.030032,0.2224,0.108722,0.076389,0.011227,0.06601,0.09349,0,0,0.01483,0.0898,0.203405,0.032915,0.073953,0.1786355,0.07319,0.075294,0.037237,0.030588,0.14758,0.028235,0.042353,0.023529,0,0,0,0,0.0088496,0.0022124,0.005531,0.00093,0.017416,0.029169,0.01006,0.02677,0.04205,0.00487,0.021207,0.003057,0.006299,0.0028041,0.0012048,0,0,0,0.02025,1
1884,0.0319,0.045715,0.058574,0.068576,0.0842856,0.145716,0.008571,0.037143,0.001428,0.12572,0.11286,0.23572,0.0045942,0.001484,0.050493,0.244958,0.04782,0.152953,0.11259,0.018575,0.004892,0.000113,0.046353,0.013867,0,0,0,0,0,0,0,0,0,0.0033003,0.0066007,0.008293,0.009074,0.015709,0.02528,0.00013,0.02632,0.00156,0.016032,0.020583,0.002692,1.73E-05,0.0053151,0.0013201,0,0,0.10886,0
1885,0.9583,0.0471083,0.011195,0.056566,0.003131,0.011974,0.034968,0.006383,0.00043,0.16542,0.00079,0.08721,0,0,0.0092539,0.06067,0.04855,0.03414,0.032964,0.102822,0.020938,0.096322,0.0322138,0.0010256,0.029744,0.050256,0,0,0,0,0,0,0.0059084,0.00055125,0.0003194,0.003417,0.002691,0.018671,0.02847,0.00623,0.06317,0.00967,0.005167,0.022707,0.000154,0.0001982,0.00270085,0,0,0,0.05558,0
1887,0.6133,0.0053381,0.006666,0.0044904,0.0073156,0.004322,0.001526,0.020251,0.11438,0.10161,0.002513,0.061838,8.50E-07,0.0036866,0.004617,0.085509,0.07714,0.09591,0.07436,0.03759,0.070931,0.0147414,0.053407,0.031308,0,0,0,0,0,0,0,0,0,0.00037764,0.0004904,0.000644,0.003289,0.014456,0.08029,0.01757,0.03937,0.047826,0.013888,0.013604,0.0028689,0.00186316,3.76E-05,1.25E-05,0.00039017,0,0.03659,1
1888,0.5298,0.049419,0.119184,0.06686,0.002907,0.017442,0.075581,0.052323,0.14826,0.36046,0.125002,0.033294,0.0013812,0.0012778,0.001324,0.02325,0.09874,0.03859,0.07532,0.076078,0.045568,0.015401,0.040982,0.030697,0.012634,0.018465,0,0,0,0,0,0,0,0.0002688,0.0044427,0.012033,0.012854,0.012597,0.05889,0.00893,0.05758,0.0084,0.030747,0.013069,0.00606,0.0003819,0.0039438,0.00197722,0,0.00056948,0.03706,0
1889,0.1331,0.036839,0.047324,0.03029,0.047992,0.007638,0.1716,0.054593,0.016371,0.071341,0.028985,0.053045,0.00096712,0.002584,0.003627,0.02383,0.07365,0.02297,0.07365,0.077841,0.002027,0.082373,0.00925,0.068408,0.041632,0.0184204,0.008552,0.012573,0.010336,0,0,0,0,4.95E-05,9.90E-05,0.0067093,0.004654,0.001542,0.02535,0.00019,0.04668,0.014623,0.013031,0.008238,0.0001427,0.00074736,0.00152766,0.00042317,0,0,0.00111,1
1891,0.1586,0.0071267,0.016989,0.009691,0.016906,0.005305,0.017149,0.01973,0.1321,0.16825,0.003063,0.01053,0.0035047,0,0.0037846,0.007997,0.010416,0.01784,0.09337,0.00653,0.096663,0.057689,0.076595,0.0494782,0.025668,0.036364,0.072727,0.0085561,0,0,0,0,0,0.0031461,0.0028771,0.0069861,0.00665,0.00932,0.00488,0.01462,0.01716,0.001724,0.007595,8.90E-05,0.0001804,0.0004134,0,0.00046147,0.00046147,0.00046147,0.05435,1
1894,1.4649,0.026144,0.111688,0.169702,0.093105,0.0314187,0.00172,0.165696,0.0133,0.22291,0.05848,0.118149,0,0.00829822,0.0298367,0.098051,0.0017,0.11946,0.00908,0.008548,0.044276,0.043968,0.0047,0.04201,0.018122,0.029654,0.0057661,0,0,0,0,0,0,0.004215,0.0004115,0.002843,0.010114,0.040512,0.09373,0.04411,0.01532,0.049469,0.074835,0.022925,0.0124734,0.0062945,2.79E-05,0.00029246,0,0,0.00206,0
1897,0.1272,0.002707,0.013753,0.01712,0.019343,0.021149,0.094865,0.133135,0.09953,0.30527,0.090932,0.10994,0.00286183,0.0007952,0.006205,0.00968,0.0249,0.16015,0.031655,0.093507,0.012018,0.055209,0.0187,0.0035619,0,0,0,0,0,0,0,0,0,0.0016194,0.00027058,0.0009053,0.000798,0.00556,0.053023,0.03864,0.06408,0.03194,0.015171,0.00178,0.007366,0.0031435,0.0008118,0.0003601,0,0.0016194,0.03963,0
1903,0.7307,0.0484105,0.108626,0.045251,0.026366,0.025471,0.113014,0.105805,0.03851,0.10093,0.1550749,0.0475,0.0042572,0.014718,0.03209,0.079065,0.05913,0.1165,0.04693,0.037718,0.039616,0.010894,0.0198638,0,0,0.0165742,0.066307,0.033613,0.0036014,0.012005,0,0.026411,0,0,0.0001387,0.0071,0.021086,0.025993,0.00854,0.01343,0.01615,0.029813,0.008952,0.007354,0.00743,0.0048183,0.0035209,0.0017761,0.0004787,0.0014361,0.10612,0
1905,0.1776,0.0236645,0.062492,0.109378,0.0581783,0.046318,0.16615,0.082662,0.045679,0.042382,0.000571,0.06617,0,0.0052715,0.0048,0.0082,0.1277,0.004,0.066455,0.041744,0.01577,0,0,0,0,0,0,0,0,0,0,0,0,0.00040306,7.15E-05,0.0078725,0.0124094,0.009621,0.030228,0.03409,0.03755,0.01086,0.08617,0.03058,0.007155,0.002099,0.0011837,0.0014234,0.000182,0,0.01471,1
1906,1.2332,0.024194,0.064553,0.078383,0.1186711,0.1843546,0.107596,0.038249,0.163462,0.312533,0.140006,0.08086,0.0033482,0.0083164,0.0333728,0.113398,0.10469,0.03543,0.03885,0.0355,0.1206096,0.033708,0.046672,0.023336,0,0,0,0,0,0,0,0,0,0.0026139,0.0005529,0.0038495,0.003876,0.011048,0.081471,0.05004,0.00401,0.03402,0.045457,0.029683,0.0230509,0.0013849,0.0053124,0.00509136,8.45E-05,0,0.04741,0
1907,0.427,0.0170118,0.019301,0.032835,0.037501,0.032835,0.0170118,0.048571,0.01855,0.26555,0.07903,0.074857,0,0.013228,0.018603,0.225229,0.08725,0.10167,0.01431,0.008995,0.019577,0.0088276,0.04386,0.047368,0,0,0,0,0,0,0,0,0,0.0013901,0.0025007,0.016874,0.019174,0.005491,0.00887,0.00158,0.00878,0.00068,0.021997,0.002405,0.011444,0.0037506,0.0085249,0.0002623,0.0011891,0.0035672,0.10035,0
1910,0.0782,0.11282,0.066488,0.082901,0.005993,0.003757,0.054696,0.027669,0.10522,0.37078,0.133662,0.085944,0.00044923,0.003661,0.010681,0.00706,0.07007,0.06953,0.136422,0.043882,0.016245,0.020388,0.031233,0.023146,0.022367,0.043802,0,0,0,0,0,0,0,0.0045139,0.0040724,0.012332,0.012576,0.008174,0.04439,0.02522,0.06882,0.00132,0.008996,0.011447,0.002812,0.0020395,0.0016488,0.00062912,0.00039952,0.00056948,0.0262,1
1913,0.1221,0.137337,0.041021,0.037564,0.0858874,0.051452,0.041166,0.092667,0.023842,0.162386,0.348552,0.05314,0,0.003096,0.026163,0.07202,0.04731,0.14413,0.028338,0.061824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014617,0.0066166,0.023692,0.00664,0.01272,0.08529,0.01725,0.0032,0.024627,0.036655,0.027001,0.003733,0.0005778,0.00073079,0,0,0.03623,0
1916,2.246,0.01269,0.0207509,0.068666,0.0049378,0.020783,0.026337,0.355714,0.14207,0.351284,0.096447,0.163784,0.0012531,0,0.00305,0.0887699,0.110305,0.07449,0.01634,0.02103,0.078643,0.029291,0.013038,0.0065189,0,0.0026076,0,0,0,0.014342,0.1708,0,0,0,0.0056936,0.0101721,0.003778,0.059358,0.04056,0.04146,0.0098,0.007114,0.003358,0.007364,0.0074646,0.0011344,0.0005176,0.0010352,0.0005176,0,0.03888,0
1918,0.6766,0.022589,0.017609,0.029498,0.018515,0.038077,0.005004,0.037314,0.11256,0.05163,0.17434,0.01118,0.00078309,0.0015662,0.036069,0.094235,0.16159,0.07189,0.12194,0.066949,0.023992,0.028191,0.045419,0.024276,0.012529,0.014879,0.011746,0.0086139,0.050901,0,0,0,0.0025494,0.001912,0.001383,0.007001,0.009627,0.015066,0.01084,0.02191,0.05622,0.01149,0.009709,0.001822,0.001444,0.0004269,0.0058063,0.0022307,0,0.00031867,0.00926,0
1923,0.6873,0.122238,0.060408,0.0036,0.025984,0.042485,0.005216,0.025225,0.02153,0.105451,0.17127,0.15355,0.0013387,0.0026774,0.001355,0.037377,0.10846,0.01504,0.03798,0.0082689,0.01071,0.062918,0.029892,0.029198,0.22113,0,0,0,0,0,0,0,0,0.00246,0.00306965,0.0232844,0.032451,0.00137,0.01516,0.09831,0.05219,0.026652,0.019991,0.000471,0.0079469,0.0012621,0.0012407,0,0.00062035,0,0.02373,0
1925,0.6649,0.06993,0.066642,0.023798,0.050912,0.011154,0.004139,0.060553,0.022091,0.23566,0.11405,0.17741,0,0.0009412,0.005314,0.04488,0.16372,0.13109,0.024951,0.010353,0.051601,0.008236,0.059484,0.054531,0.003651,0,0,0,0,0,0,0,0,0.0021676,0.00162442,0.0003387,0.006031,0.002793,0.00072,0.02191,0.02193,0.00209,0.014456,0.015839,0.004212,0.0058062,0.0001947,0.00145016,0,0,0.01724,1
1927,1.8237,0.0162967,0.113738,0.015681,0.070429,0.030998,0.022541,0.096302,0.131137,0.27431,0.232052,0.17479,0.002448,0.003672,0.03385,0.168853,0.0165,0.0494,0.00715,0.0329393,0.025527,0.0311301,0.18904,0.034026,0,0,0,0,0,0.020794,0,0,0,0.002001,0.0013157,0.009224,0.016961,0.011088,0.0159,0.04994,0.04406,0.039666,0.001042,0.009587,0.001781,0.0075038,0.0041871,0.0010005,0.00050025,0.00050025,0.06316,0
1929,0.4734,0.0071404,0.014028,0.004774,0.002916,0.026026,0.013605,0.036505,0.05599,0.04314,0.073394,0.06465,0,0,0.018619,0.01436,0.15039,0.16205,0.042934,0.100209,0.112346,0.062099,0.027837,0,0,0,0,0,0,0,0,0,0,0,0.0008694,0.004685,0.004525,0.01035,0.03824,0.02164,0.00932,0.019233,0.001944,0.013431,0.006688,0.0027196,0.00059813,0,0,0,0.01058,0
1935,0.221,0.017857,0.020094,0.15774,0.08854,0.008185,0.02679,0.037945,0.01042,0.000744,0.094496,0.04024,0,0.0082529,0.021685,0.03611,0.11746,0.12434,0.08971,0.007347,0.0273596,0.059677,0,0.0016129,0.10484,0,0,0,0,0,0,0,0,0,0.00060024,0.000188,0.008036,0.010466,0.0156,0.03236,0.00063,0.00179,0.02231,0.012679,0.007442,0.0027952,0.00289067,0,0,0,0.00274,1
1937,0.6575,0.006316,0.059646,0.13053,0.022456,0.004562,0.044565,0.037193,0.03789,0.12947,0.01649,0.237253,0,0.020779,0.008275,0.1875672,0.26551,0.00604,0.129962,0.068846,0.079646,0.041298,0.073746,0.082596,0,0,0,0,0,0,0,0,0.0029573,0.00042248,0.0012674,0.003299,0.015842,0.014749,0.03462,0.05355,0.00776,0.024506,0.033962,0.041296,0.0236748,0.00895252,0.0020833,0,0,0,0.05924,0
1941,0.3794,0.0035104,0.008462,0.026458,0.0181804,0.0150456,0.0150456,0.015421,0.06637,0.04918,0.066395,0.05129,0.0006094,0.010327,0.007404,0.043666,0.05489,0.07044,0.02536,0.05849,0.017981,0.026766,0.018199,0.02768,0.011331,0,0,0,0,0,0,0,0,0,0.0022599,2.42E-05,0.005012,0.01046,0.01493,0.02467,0.00936,0.00774,0.033918,0.001974,0.0017187,0.0003589,0.0012075,0.0016949,0.00069348,0.0020804,0.06101,1
1942,0.3128,0.0497727,0.01408,0.040764,0.005583,0.048338,0.046598,0.019923,0.01627,0.02928,0.15135,0.1326,0,0.0015898,0.021284,0.08109,0.08079,0.01871,0.005645,0.107182,0.000766,0.053184,0.035897,0.0010256,0.029744,0.050256,0,0,0,0,0,0,0,1.06E-05,0.0036384,0.002043,0.013346,0.001199,0.00395,0.00829,0.00352,0.00579,0.015862,0.009546,0.000963,0.0033041,0.0024124,0.0006502,0.0006502,0,0.02417,1
1944,2.0243,0.044222,0.077392,0.051541,0.029363,0.116449,0.165585,0.017818,0.089622,0.047541,0.262843,0.05247,0,0.0079523,0.063787,0.09515,0.10493,0.10018,0.099124,0.071214,0.063618,0.0099404,0.020931,0.0170866,0.22113,0,0,0,0,0,0,0,0,0.00155008,0.00278008,0.0263856,0.034641,0.027464,0.095177,0.01424,0.10983,0.094909,0.122539,0.057848,0.016952,0.011644,0.0068244,0.0013649,0,0,0.10106,0
1950,0.3345,0.111595,0.021953,0.140797,0.072661,0.041419,0.016389,0.025278,0.066958,0.06396,0.255782,0.04117,0.00125,0.00375,0.006018,0.00061,0.02206,0.08456,0.004878,0.059215,0.039923,0.036969,0.008628,0.013429,0,0,0,0,0,0,0,0,0,0,0.001838,0.0024559,0.017253,0.02759,0.0084,0.03417,0.00764,0.0181,0.007104,0.009497,0.003261,0.0002701,0.0009553,0,0,0,0.0246,1
1952,0.2315,0.0016222,0.06686,0.070359,0.015189,0.015576,0.036019,0.01661,0.01799,0.2912,0.190632,0.174917,0.0014948,0.0103682,0.027788,0.139511,0.22808,0.13691,0.058029,0.118632,0.021264,0.001511,0.020927,0.055306,0.013453,0,0,0,0,0,0,0,0,4.64E-05,0.0061302,0.001811,0.014327,0.006199,0.06704,0.0106,0.08,0.00358,0.018927,0.011472,0.009242,0.0016721,0.0018114,0.00137,2.32E-05,0.0006734,0.00971,0
1955,1.6429,0.0575522,0.0774,0.043626,0.039701,0.005368,0.044044,0.06926,0.173763,0.04958,0.180498,0.16745,0.0011669,0.0035006,0.0061831,0.098091,0.145182,0.04139,0.100577,0.16936,0.01741,0.054022,0.025968,0.0176801,0.01867,0.0077605,0,0,0,0,0,0,0,0.00179028,0.004576,0.0056051,0.012662,0.044155,0.07186,0.04079,0.05498,0.016731,0.01654,0.01402,0.0018753,0.0049309,0.00097943,0.0014691,0,0.00048972,0.10563,1
1956,0.151,0.020198,0.005743,0.16538,0.014511,0.116975,0.101277,0.021301,0.050637,0.076127,0.07347,0.02582,0.0021142,0.0020833,0.0123763,0.03503,0.12061,0.05168,0.052067,0.20032,0.039059,0.004413,0.019027,0.031096,0,0,0,0,0,0,0,0,0,0.01927127,0.0144805,0.013822,0.008321,0.003291,0.02289,0.0185,0.00664,0.00331,0.004384,0.006041,0.0068024,0.00185974,0.00096246,0,0,0,0.06372,1
1960,0.9312,0.054863,0.113446,0.133558,0.015485,0.012146,0.008969,0.04412,0.0028,0.254258,0.012369,0.167089,0.0027027,0.0008628,0.02973,0.174561,0.0249,0.17216,0.066453,0.061159,0.003165,0.01881,0.059798,0.01196,0.0055198,0,0,0,0,0,0,0,0,0,0.0019006,0.0076782,0.019775,0.041323,0.05279,0.00758,0.03769,0.027891,0.022631,0.0098133,0.0088512,0.0047884,0.00199313,0.0016722,0,0.00055741,0.02782,0
1969,0.3994,0.0354971,0.076855,0.025697,0.012962,0.012962,0.031093,0.006433,0.07401,0.28403,0.218731,0.02854,0.0035472,0.0031979,0.033885,0.024816,0.00378,0.0492,0.12819,0.009676,0.062239,0.045089,0.0096618,0.045089,0,0,0,0,0,0,0,0,0,0.0010764,0.0014718,0.006481,0.028566,0.002027,0.00186,0.00145,0.00905,0.01497,0.001895,0.00056,0.0035039,0.0024164,0.0034682,0.00198538,0,0,0.01781,0
1972,0.7313,0.053061,0.11435,0.01268,0.028306,0.07364,0.07244,0.13738,0.052462,0.00803,0.044898,0.05037,0,0.0063291,0.020759,0.008952,0.05331,0.14919,0.026843,0.005909,0.027417,0.001915,0.17063,0.000522,0.012085,0,0,0,0,0,0,0,0,0.0003489,0.0028672,0.026731,0.035599,0.018326,0.02216,0.01285,0.05966,0.01443,0.010911,0.010302,0.0147777,0.0028373,0.005462,0.00040197,0.00091033,0,0.07738,0
1975,1.9421,0.046122,0.036773,0.063193,0.009515,0.004312,0.054966,0.054464,0.032921,0.08505,0.14275,0.10601,0.0011494,0.0011041,0.022762,0.122369,0.231627,0.02113,0.08376,0.001528,0.053007,0.036685,0.018527,0.057698,0.007995,0.043678,0.077011,0.021244,0,0,0,0,0.0010256,0.01115439,0.0064111,0.000761,0.007155,0.025797,0.04394,0.01258,0.00223,0.018779,0.025727,0.027923,0.0121688,0.0044827,0.0057655,0.00140898,0.00051282,0,0.01614,0
1977,0.4378,0.0003,0.124891,0.031034,0.0931034,0.028936,0.1054,0.139427,0.033583,0.181257,0.375416,0.20369,0,0.003096,0.021947,0.01259,0.00529,0.00591,0.01948,0.06529,0.047059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008691,0.000672,0.002597,0.010597,0.00841,0.04668,0.00638,0.01151,0.001486,0.026443,0.029518,0.0071447,0.0015357,0.0004346,0,0,0.04685,1
1978,1.6411,0.069917,0.139402,0.066876,0.002584,0.0382083,0.0420319,0.063294,0.02655,0.17377,0.07024,0.07944,0.0024038,0,0.0007212,0.010737,0.075557,0.11995,0.12203,0.03614,0.104813,0.061141,0.0224362,0.015625,0.057292,0.0072917,0.0072917,0.06875,0,0,0,0,0,0.0025105,0.0008037,0.004286,0.003553,0.00147,0.00226,0.02363,0.01254,0.00564,0.009,0.012051,0.0046614,0.00285318,0.00010874,0,0,0,0.04206,0
1981,0.0501,0.044416,0.103672,0.01652,0.021035,0.038628,0.008261,0.021318,0.04758,0.058461,0.09585,0.22321,0,0,0.003683,0.060424,0.08697,0.01879,0.01576,0.027916,0.020101,0.025126,0.010161,0.106973,0.185954,0,0,0,0,0,0,0,0,0.0004136,9.80E-05,0.020997,0.00897,0.014196,0.00461,0.07791,0.07675,0.032409,0.005712,0.010079,0.0041909,0.0025687,0.00071839,0,0,0,0.02143,1
1984,0.6915,0.0078947,0.0247976,0.0169036,0.005362,0.036635,0.086119,0.033488,0.16706,0.17381,0.10526,0.076713,0,0.0017301,0.015289,0.030337,0.089164,0.06615,0.04052,0.03661,0.002414,0.0659447,0.012634,0.023618,0.0589041,0,0,0,0,0,0,0,0,0,0.0001301,0.005386,0.002837,0.003914,0.01029,0.00038,0.03417,0.002903,0.003906,0.010906,0.0125108,0.0053224,0.0007141,0,0,0,0.08705,0
1986,0.4333,0.028795,0.004913,0.080031,0.048562,0.078496,0.060308,0.118511,0.0487,0.100074,0.261031,0.15423,0,0.0050761,0.0109721,0.095846,0.04094,0.19385,0.099002,0.029125,0.002321,0.0061978,0.019036,0.063452,0.021574,0.073604,0,0,0,0,0,0,0,0.0015924,0.0005705,0.013448,0.057586,0.045162,0.0446,0.00566,0.1202,0.01013,0.0055,0.003596,0.018577,0.0021231,0.0037155,0.0015924,0,0,0.22582,0
1987,1.5014,0.0624595,0.014941,0.122226,0.029622,0.09488,0.23452,0.005068,0.000724,0.19323,0.216396,0.10345,0,0.0064935,0.1157981,0.16668,0.00885,0.03457,0.067267,0.072446,0.14166,0.050998,0.038803,0.018847,0,0.0077605,0,0,0,0,0,0,0,0.00187694,0.0006677,0.0029191,0.003368,0.011225,0.075178,0.11278,0.0927,0.04707,0.086416,0.068422,0.0539171,0.023728,0.0080613,0.0060459,0.0012092,0,0.09813,0
1990,0.6124,0.040316,0.040593,0.12112,0.004984,0.007175,0.045776,0.007349,0.049657,0.03222,0.102044,0.14328,0.001199,0.011936,0.0053587,0.037259,0.11392,0.05933,0.01194,0.02646,0.018351,0.0335,0.0111188,0.0308859,0.02122,0,0,0,0,0,0,0,0,0.000424,0.0031337,0.00211,0.011653,0.018013,0.00444,0.01805,0.0004,0.0011,0.015807,0.024432,0.0086876,0.0024684,0.0018513,0.00047227,0.00052056,0,0.0534,0
1991,0.0573,0.020133,0.037301,0.082437,0.0242,0.019436,0.037503,0.028919,0.027763,0.0692,0.09362,0.02225,0.00098814,0.0029644,0.0243559,0.003772,0.05574,0.02467,0.02325,0.01106,0.028594,0.0202061,0.003857,0.028949,0.028656,0,0.0088933,0,0,0,0,0,0,0.0012981,0.0013634,0.0073683,0.000985,0.00498,0.03016,0.01873,0.04708,0.00908,0.008787,0.003027,0.0097952,0.0010492,0.00458946,0.00060314,0,0.0012981,0.04123,1
1997,0.341,0,0.0196262,0.021891,0.029612,0.016978,0.02888,0.00159,0.06301,0.01979,0.001343,0.009894,0.00110285,0.020636,0.0143838,0.005831,0.038396,0.00085,0.04248,0.01316,0.00857,0.044245,0.024598,0.043852,0.022356,0,0,0,0,0,0,0,0.0019209,0.002305,0.0007925,0.006403,0.004906,0.006412,0.00609,0.01522,0.00557,0.002328,0.003534,0.00773,0.0116287,0.0046277,0.0029154,0.00098573,0,0.00038417,0.04112,1
1998,0.3411,0.0178162,0.01806,0.031382,0.062796,0.008771,0.043116,0.035225,0.0957,0.17893,0.044647,0.11279,9.10E-05,0.0015308,0.012835,0.0091533,0.001504,0.07367,0.07375,0.211852,0.106058,0.049674,0.080247,0.0340531,0.0174121,0,0,0.0012579,0.0012579,0,0,0.13962,0,0.00048972,0.0031326,0.013542,0.006483,0.006015,0.00472,0.00367,0.00617,0.010787,0.012117,0.008782,2.55E-05,0.0043231,0.00114827,0.0006586,0.00053191,0.00048972,0.05778,1
2003,0.595,0.026157,0.096442,0.238248,0.079113,0.1675738,0.092098,0.044196,0.11657,0.359648,0.21529,0.034049,0,0.000274,0.000245,0.023405,0.00473,0.17169,0.09151,0.0093,0.042266,0.012801,0.015213,0,0,0,0,0,0,0,0,0,0,0.00085763,0.0013061,0.001264,0.013041,0.01908,0.03905,0.00136,0.02228,0.02753,0.016855,0.002393,0.000203,0.0039412,0.0010213,0.00042882,0,0,0.06603,0
2004,0.8757,0.03529,0.01823,0.1448,0.043501,0.010838,0.056282,0.055683,0.061247,0.038664,0.135991,0.155187,0.0011587,0,0.00927,0.0730147,0.145054,0.00886,0.03987,0.05783,0.002085,0.006899,0.027923,0.057803,0.031792,0.017341,0,0,0,0,0,0,0,0.0020027,0.0069918,0.009156,0.005271,0.017447,0.02795,0.00242,0.0256,0.016254,0.029437,0.018236,0.009529,0.0018832,0.0037665,0.002354,0,0,0.00419,0
2006,1.1218,0.003415,0.18035,0.02082,0.029638,0.017187,0.015933,0.124755,0.004373,0.01143,0.0208068,0.07389,0,0,0.0012181,0.003654,0.064555,0.02314,0.03045,0.11084,0.054815,0.00609,0.0864799,0.081608,0.075518,0.014616,0,0,0,0,0,0,0,0,0.0012676,0.0060815,0.004677,0.011855,0.02155,0.01287,0.01047,0.00383,0.021636,0.000565,0.0039524,0.00053305,0.00053305,0,0,0,0.10895,1
2013,0.0029,0.003833,0.012758,0.0537,0.018264,0.059541,0.070194,0.004139,0.0503,0.06402,0.08259,0.13811,0,0.0081081,0.0087464,0.043901,0.11608,0.01718,0.073454,0.04131,0.08583,0.05,0.0255255,0.029155,0.052478,0,0,0,0,0,0,0,0,0,0.0016964,0.0047707,0.001766,0.003233,0.02977,0.0198,0.00307,0.010459,0.017947,0.026498,0.0088703,0.00479158,0.00479158,0.0018072,0,0,0.06676,0
2014,0.2479,0.001212,0.050217,0.073206,0.026456,0.002741,0.00262,0.044645,0.036256,0.08188,0.0938,0.20307,0.0048309,0.0059059,0.030976,0.026161,0.07643,0.00748,0.07763,0.06091,0.030587,0.022708,0.0020722,0.045089,0,0,0,0,0,0,0,0,0,0.0031679,2.09E-05,0.005688,0.040278,0.026901,0.00446,0.00925,0.0508,0.00327,0.004015,0.010152,0.0107213,0.0024778,0.0014167,0.00070572,0,0,0.08536,0
2019,0.3451,0.008639,0.017049,0.014313,0.039042,0.0566,0.059648,0.016538,0.10086,0.14805,0.10426,0.04809,0,0.01135017,0.02224,0.201973,0.17232,0.19303,0.136963,0.044544,0.017159,0.0353298,0.015291,0.041284,0.0163507,0.0035273,0.050265,0,0,0,0,0,0.0029718,0.0074294,0.0040093,0.01172,0.006605,0.002784,0.05746,0.0267,0.0092,0.00044,0.033928,0.036208,0.016285,0.0033006,4.26E-05,0.00156273,0,0,0.00239,1
2021,0.3548,0.012048,0.00698,0.078665,0.043303,0.041092,0.042401,0.10031,0.00574,0.00172,0.19612,0.12094,0,0.0067265,0.045206,0.19422,0.14194,0.089111,0.089737,0.063746,0.101385,0.052811,0.0184754,0,0.0097704,0,0,0,0,0,0,0,0,0,0.0037162,0.0227575,0.049331,0.014275,0.05401,0.00215,0.03867,0.038162,0.034325,0.007002,0.009469,0.0078262,0.0044387,0.0020387,0,0,0.08064,1
